Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
Graphic Designer,H.RishabRaj Developer,Mumbai,"₹ 2,00,000 - 2,05,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-mumbai-at-hrishabraj-developer1753529778,"Adobe After Effects, Adobe Animate, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, CorelDRAW, Digital Advertising, Video Editing"
Front End Developer,Zedex Info Private Limited,Mumbai,"₹ 2,00,000 - 2,04,000 /year",No,https://internshala.com/job/detail/fresher-front-end-developer-job-in-mumbai-at-zedex-info-private-limited1754368389,"CSS, HTML, JavaScript, jQuery, React, React Native, Redux, REST API, Tailwind CSS"
PHP Developer,Rk Soft Tech Solution,Chennai,"₹ 2,00,000 - 2,02,000 /year",No,https://internshala.com/job/detail/php-developer-job-in-chennai-at-rk-soft-tech-solution1754623327,"CodeIgniter, HTML, JavaScript, jQuery, Laravel, MySQL, PHP, REST API"
Backend Developer,Blue Wave Media,Kolkata,"₹ 2,00,000 - 2,02,000 /year",No,https://internshala.com/job/detail/backend-developer-job-in-kolkata-at-blue-wave-media1754398653,"CSS, HTML, Laravel, MySQL, PHP, SQL"
Photo Editor,Dholakia Event Tech Pvt Ltd,Ahmedabad,"₹ 2,00,000 - 2,01,000 /year",No,https://internshala.com/job/detail/photo-editor-job-in-ahmedabad-at-dholakia-event-tech-pvt-ltd1754901787,"Adobe Photoshop, AI Image Generation, Color Correction"
Associate Software Developer,Red Sprite,Pune,"₹ 2,00,000 - 2,00,200 /year",No,https://internshala.com/job/detail/associate-software-developer-job-in-pune-at-ejaz-sayyed1753842996,"CSS, HTML, JavaScript, Machine Learning, Node.js, Python"
IT Support,NH Studioz,Mumbai,"₹ 2,00,000 - 2,00,001 /year",No,https://internshala.com/job/detail/fresher-it-support-job-in-mumbai-at-nh-studioz1755671394,"Computer Networking, Network Configuration, Problem Solving"
Graphic Designer,Edufin Flex Growth Private Limited,Bangalore,"₹ 2,00,000 - 2,00,001 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-bangalore-at-edufin-flex-growth-private-limited1755521914,"Adobe After Effects, Adobe Photoshop, Adobe Premiere Pro"
Associate Flutter Developer,NextEdge Labs,Work from home,"₹ 2,00,000 - 2,00,001 /year",Yes,https://internshala.com/job/detail/remote-associate-flutter-developer-job-at-nextedge-labs1754972996,"Dart, Effective Communication, Flutter, MongoDB, Node.js, SQL"
TOEFL Response Reviewer (Remote),SpireEdu Services,Work from home,"₹ 2,00,000 - 2,00,001 /year",Yes,https://internshala.com/job/detail/fresher-remote-part-time-toefl-response-reviewer-remote-job-at-spireedu-services1754462066,"English Proficiency (Spoken), English Proficiency (Written)"
Embedded Systems Trainee,Rapid Techs,Thrissur,"₹ 2,00,000 - 2,00,001 /year",No,https://internshala.com/job/detail/fresher-embedded-systems-trainee-job-in-thrissur-at-rapid-techs1753946538,C Programming
Junior Software Developer,EzeeLink IT Solutions LLP,Mumbai,"₹ 2,00,000 - 2,00,001 /year",No,https://internshala.com/job/detail/fresher-junior-software-developer-job-in-mumbai-at-ezeelink-it-solutions-llp1752838210,".NET, MS SQL Server, React Native"
UI/UX Designer,Enpointe,Mumbai,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/ui-ux-designer-job-in-mumbai-at-enpointe1755864428,"Adobe InDesign, Figma, Interaction Design, User Interface (UI) Development, Wireframing"
Support Engineer,Enpointe,Mumbai,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-support-engineer-job-in-mumbai-at-enpointe1755853191,"Adaptability, Database Management System (DBMS), Effective Communication, MS-Excel, Time Management"
Night Data Entry Operator,The Agency Source,Delhi,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-night-data-entry-operator-job-in-delhi-at-the-agency-source1755525341,"English Proficiency (Spoken), English Proficiency (Written)"
Junior Web Developer,Junipero IT Solutions,Gurgaon,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/junior-web-developer-job-in-gurgaon-at-junipero-it-solutions1755847559,"AJAX, JavaScript, jQuery, Shopify, Sketch, UI & UX Design, Wix, WordPress"
Python Developer,VigorSoft Software LLP,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-python-developer-job-at-vigorsoft-software-llp1755846834,"CSS, Django, Django Rest Framework, HTML, JavaScript, MySQL, PostgreSQL, Python, REST API"
PHP Developer,Digital Dreams Systems,Allahabad,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/php-developer-job-in-allahabad-at-digital-dreams-systems1755693178,"HTML, JavaScript, jQuery, Laravel, MySQL, PHP"
Junior Full Stack Developer,WeVerve Systems,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-part-time-junior-full-stack-developer-job-at-weverve-systems1755681363,"CSS, HTML, MySQL, PHP"
Junior Graphic Designer,SAHARSH PHARMA PRIVATE LIMITED,Hyderabad,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-graphic-designer-job-in-hyderabad-at-saharsh-pharma-private-limited1755674128,"Adobe Illustrator, Adobe Photoshop, CorelDRAW"
Senior Full Stack Developer,Official Page,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-senior-full-stack-developer-job-at-official-page1755671332,"CSS, HTML, JavaScript, MySQL, PHP"
Automation & Full-Stack Developer (n8n / APIs / No-Code + Custom Code),Paisowala,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-automation-full-stack-developer-n8n-apis-no-code-custom-code-job-at-paisowala1755669830,"Automation, Backend development, Database Management System (DBMS), Frontend development, Stock Trading"
Junior Social Media Marketing Specialist,64 Chowringhee,Kolkata,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/junior-social-media-marketing-specialist-job-in-kolkata-at-64-chowringhee1755665133,"AI Image Generation, AI Video Generation, Creative Writing, Digital Marketing, Email Marketing, Facebook Marketing, Graphic Design, Instagram Marketing, Search Engine Marketing (SEM), Search Engine Optimization (SEO), Social Media Marketing"
Graphic Designer,EarnLearn,"Thane, Mumbai","₹ 2,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-multiple-locations-at-earnlearn1755603372,"Adobe InDesign, Adobe Photoshop, Canva, CorelDRAW"
Business Research Executive,Craving Digital,Mumbai,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-business-research-executive-job-in-mumbai-at-craving-digital1755580794,"English Proficiency (Written), Market research, MS-PowerPoint, Report Writing, Research and Analytics"
Generalist Associate,Geeky Brainiacs,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-generalist-associate-job-at-geeky-brainiacs1755497109,"Adobe After Effects, Adobe Photoshop, Adobe Premiere Pro"
Graphic Designer,SOCIAL SCREAM,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-graphic-designer-job-at-social-scream1755264729,"Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, CorelDRAW, Video Editing"
Software Tester,Verve Square Technologies,Pune,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-software-tester-job-in-pune-at-verve-square-technologies1755252271,"Java, Python, Selenium, Software Testing"
Junior Social Media Marketing Executive,Luxurio Decor,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-junior-social-media-marketing-executive-job-at-deepak-kapila1755166200,"Digital Marketing, Facebook Ads, Graphic Design, Instagram Marketing, LinkedIn Ads, LinkedIn Marketing, Social Media Marketing"
Video Editor,Shivani  S,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-video-editor-job-at-shivani-s1755154326,"Adobe Photoshop, Adobe Premiere Pro, Final Cut Pro, Video Editing, Video Making"
Associate Graphic Designer,The Bengal Store,Kolkata,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/associate-graphic-designer-job-in-kolkata-at-the-bengal-store1755086358,"Adobe Illustrator, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, Video Editing"
Graphic Designer,Multiply Mavericks,Bhopal,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-bhopal-at-multiply-mavericks1755079086,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, UI & UX Design"
Business Executive Assistant,Unusual Digital,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-business-executive-assistant-job-at-unusual-digital1755068617,"Canva, Content Writing, Effective Communication, English Proficiency (Spoken), English Proficiency (Written), Social Media Marketing"
Graphic Designer,Novestry Advanced Materials Private Limited,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-novestry-advanced-materials-private-limited1754977544,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, CorelDRAW, UI & UX Design, Video Editing"
Program Coordinator - STEM And Robotics Education,Edtech,"Siliguri, Bihar, Uttar Pradesh, West Bengal, Sikkim","₹ 2,00,000 /year",No,https://internshala.com/job/detail/program-coordinator-stem-and-robotics-education-job-in-multiple-locations-at-edtech1754982392,"Arduino, C++ Programming, Python"
Information Technology Engineer,BMC Advisors Pvt. Ltd.,Kolkata,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-information-technology-engineer-job-in-kolkata-at-bmc-advisors-pvt-ltd1754892461,"Computer Architecture, Computer Networking, Computer skills"
Video Editor,Com.Bot,Surat,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/video-editor-job-in-surat-at-combot1754638272,"Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Video Editing"
Travel Executive,Direct Konnect,Mumbai,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-travel-executive-job-in-mumbai-at-direct-konnect1754637435,"Internet of Things (IoT), MS-Office, Typing"
Digital Marketing Specialist,Back2Farm Pvt. Ltd.,Kothamangalam,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-digital-marketing-specialist-job-in-kothamangalam-at-back2farm-pvt-ltd1754636042,"Digital Marketing, English Proficiency (Written), Facebook Marketing, Instagram Marketing, Search Engine Marketing (SEM), Search Engine Optimization (SEO), Social Media Marketing, WordPress"
Visual Designer,Pigment Lane,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-visual-designer-job-at-pigment-lane1754634739,"Canva, Creative Writing, English Proficiency (Written), MidJourney (GenAI), Video Editing, Video Making"
Associate Software Developer,AppsArmy,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-associate-software-developer-job-at-appsarmy1754634268,Flutter
Graphic Designer & Video Editor,Disha  Hirani,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-video-editor-job-at-disha-hirani1754561321,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Capcut, Generative AI Tools, Graphic Design, Video Editing"
Graphic Designer,Glocom Imports Private Limited,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-graphic-designer-job-at-glocom-imports-private-limited1754481284,"Adobe Creative Suite, Adobe Photoshop, Adobe Photoshop Lightroom CC, Video Editing"
Full Stack Developer,Go Picnic Technology Solutions,"Chennai, Kanchipuram, Avadi, Thiruvallur","₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-full-stack-developer-job-in-multiple-locations-at-go-picnic-technology-solutions1754470451,"HTML, Java, JavaScript, MongoDB, Node.js, React"
Business Analyst,"Plenty Flagships, LLC","Bhagalpur, Bhubaneswar, Cuttack, Ranchi, Tirunelveli, Virudhunagar, Jaipur, Jharkhandi, Bihar, Rajasthan, Uttar Pradesh, Chhattisgarh, Karnataka, Dhanbad, Chhatarpur                                                        (Hybrid)","₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-business-analyst-job-in-multiple-locations-at-plenty-flagships-llc1754287544,"Computer skills, Data Analytics, English Proficiency (Spoken), English Proficiency (Written), MS-Excel, MS-Office, Research and Analytics"
Graphic Designer,Shilpi Saxena,Noida,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-noida-at-shilpi-saxena1754037721,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro"
Graphic Designer,Aspirence,Lucknow,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-lucknow-at-aspirence1753867207,"Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, CorelDRAW, Graphic Design, UI & UX Design"
Web Developer,Marcstrat LTD,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-web-developer-job-at-marcstrat-ltd1753868618,"Bootstrap, CSS, HTML, JavaScript, jQuery, MySQL, Node.js, PHP, React, Wix, WordPress"
Associate Software Developer,Reconzile,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-software-developer-job-at-reconzile1753679286,"Node.js, React, SQL"
Junior Full Stack Developer,VidyaMint,Varanasi,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-full-stack-developer-job-in-varanasi-at-vidyamint1753526632,"MySQL, Node.js, React"
Senior ASP.NET Developer,Fox Domotics Pvt Ltd,"Virar, Nala Sopara, Mira Bhayandar, Vasai-Virar, Nayegaon","₹ 2,00,000 /year",No,https://internshala.com/job/detail/senior-aspnet-developer-job-in-multiple-locations-at-fox-domotics-pvt-ltd1753264782,".NET, ASP.NET, C#, JavaScript, Model View Controller(MVC), MS SQL Server"
Desktop Support Engineer,Team Computers Private Limited,Hyderabad,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/desktop-support-engineer-job-in-hyderabad-at-team-computers-private-limited1753264243,Troubleshooting
Custom List Builder,B2B Drive,Work from home,"₹ 2,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-custom-list-builder-job-at-b2b-drive1753247538,"Lead Generation, MS-Excel"
Graphic Designer,Cafe Indian Roots,Delhi                                                        (Hybrid),"₹ 2,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-delhi-at-cafe-indian-roots1752486668,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, Graphic Design, Social Media Marketing"
React Developer,Creazilla,Work from home,"$ 15,360 - 19,200 /year",Yes,https://internshala.com/job/detail/remote-react-developer-job-at-creazilla1753360988,"CSS, HTML, Object Oriented Programming (OOP), React, Redux, TypeScript"
Senior Software Developer,GTMVP Inc,Work from home,"$ 8,000 - 12,000 /year",Yes,https://internshala.com/job/detail/remote-senior-software-developer-job-at-gtmvp-inc1755504518,"DevOps, Google Cloud Platforms (GCP), Next.js, React, TypeScript, Unix"
Autodesk 3ds Max Generalist,Firewalkerapps (App-Lause),Work from home,"$ 3,600 - 8,000 /year",Yes,https://internshala.com/job/detail/remote-autodesk-3ds-max-generalist-job-at-firewalkerapps-app-lause1753964646,"Adobe After Effects, Autodesk 3ds Max, English Proficiency (Spoken)"
Payments : Applied AI ML Engineer,JP Morgan,Mumbai,Competitive salary,No,https://internshala.com/job/detail/payments--applied-ai-ml-engineer-job-in-mumbai-at-jp-morgan1755865679,"FastAPI, Flask, Pandas, Python, TensorFlow"
Data Operations Analyst,JP Morgan,Mumbai,Competitive salary,No,https://internshala.com/job/detail/data-operations-analyst-job-in-mumbai-at-jp-morgan1755865179,"Agile Methodology, Data Analysis, Effective Communication, Microsoft Outlook, MS-Excel, MS-PowerPoint, MS-Word, Problem Solving, Software Development Life Cycle (SDLC), SQL, Tableau"
